
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.38
2                       1.39
4                       1.39
8                       1.38
16                      1.57
32                      1.58
64                      1.61
128                     2.11
256                     2.14
512                     2.37
1024                    2.43
2048                    2.68
4096                    3.22
8192                    3.79
16384                   4.86
32768                   6.16
65536                   7.64
131072                 10.59
262144                 16.54
524288                 28.46
1048576                52.98
2097152               101.18
4194304               196.61
