
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.38
2                       1.38
4                       1.37
8                       1.37
16                      1.56
32                      1.58
64                      1.61
128                     2.11
256                     2.14
512                     2.34
1024                    2.44
2048                    2.63
4096                    3.13
8192                    3.74
16384                   4.77
32768                   6.12
65536                   7.48
131072                 10.31
262144                 15.97
524288                 27.17
1048576                50.34
2097152                95.76
4194304               186.64
