
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.38
2                       1.37
4                       1.39
8                       1.38
16                      1.62
32                      1.62
64                      1.65
128                     2.15
256                     2.19
512                     2.50
1024                    2.56
2048                    2.84
4096                    3.41
8192                    4.15
16384                   5.55
32768                   6.17
65536                   7.59
131072                 10.42
262144                 16.11
524288                 27.42
1048576                50.30
2097152                94.53
4194304               186.33
