
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.37
2                       1.37
4                       1.37
8                       1.37
16                      1.56
32                      1.56
64                      1.59
128                     2.09
256                     2.13
512                     2.34
1024                    2.43
2048                    2.64
4096                    3.12
8192                    3.70
16384                   4.74
32768                   6.11
65536                   7.61
131072                 10.55
262144                 16.41
524288                 28.31
1048576                52.54
2097152                98.56
4194304               193.14
