
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.39
2                       1.39
4                       1.39
8                       1.39
16                      1.60
32                      1.60
64                      1.63
128                     2.12
256                     2.16
512                     2.42
1024                    2.48
2048                    2.74
4096                    3.29
8192                    3.94
16384                   5.08
32768                   6.23
65536                   7.66
131072                 10.49
262144                 16.15
524288                 27.40
1048576                51.16
2097152               124.61
4194304               236.04
