
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.37
2                       1.37
4                       1.37
8                       1.37
16                      1.56
32                      1.58
64                      1.61
128                     2.10
256                     2.13
512                     2.36
1024                    2.45
2048                    2.67
4096                    3.23
8192                    3.80
16384                   4.86
32768                   6.09
65536                   7.51
131072                 10.32
262144                 15.99
524288                 27.34
1048576                50.38
2097152                96.74
4194304               188.15
