
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.39
2                       1.39
4                       1.40
8                       1.39
16                      1.59
32                      1.60
64                      1.62
128                     2.12
256                     2.14
512                     2.41
1024                    2.46
2048                    2.69
4096                    3.21
8192                    3.83
16384                   5.01
32768                   6.12
65536                   7.57
131072                 10.41
262144                 16.01
524288                 27.23
1048576                50.45
2097152               108.46
4194304               236.34
