
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.39
2                       1.39
4                       1.39
8                       1.39
16                      1.58
32                      1.59
64                      1.62
128                     2.12
256                     2.15
512                     2.38
1024                    2.46
2048                    2.70
4096                    3.25
8192                    3.83
16384                   4.89
32768                   6.12
65536                   7.54
131072                 10.32
262144                 15.97
524288                 27.10
1048576                50.37
2097152                96.45
4194304               183.02
