
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.40
2                       1.39
4                       1.40
8                       1.40
16                      1.61
32                      1.62
64                      1.64
128                     2.15
256                     2.19
512                     2.45
1024                    2.53
2048                    2.78
4096                    3.32
8192                    3.99
16384                   5.31
32768                   6.17
65536                   7.68
131072                 10.70
262144                 16.70
524288                 28.46
1048576                58.25
2097152               134.45
4194304               245.65
