
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.37
2                       1.37
4                       1.37
8                       1.37
16                      1.55
32                      1.56
64                      1.59
128                     2.08
256                     2.12
512                     2.34
1024                    2.42
2048                    2.63
4096                    3.14
8192                    3.73
16384                   4.75
32768                   6.05
65536                   7.46
131072                 10.26
262144                 15.92
524288                 27.21
1048576                50.46
2097152                99.04
4194304               237.74
