
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.38
2                       1.37
4                       1.38
8                       1.37
16                      1.56
32                      1.57
64                      1.60
128                     2.10
256                     2.12
512                     2.35
1024                    2.44
2048                    2.64
4096                    3.12
8192                    3.74
16384                   4.75
32768                   6.09
65536                   7.49
131072                 10.25
262144                 15.94
524288                 27.34
1048576                50.61
2097152               107.00
4194304               236.57
