
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.37
2                       1.37
4                       1.37
8                       1.37
16                      1.55
32                      1.56
64                      1.59
128                     2.08
256                     2.12
512                     2.34
1024                    2.43
2048                    2.63
4096                    3.12
8192                    3.70
16384                   4.71
32768                   6.09
65536                   7.52
131072                 10.33
262144                 15.90
524288                 27.24
1048576                50.49
2097152                96.65
4194304               187.41
