
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.39
2                       1.38
4                       1.39
8                       1.38
16                      1.61
32                      1.61
64                      1.64
128                     2.14
256                     2.17
512                     2.46
1024                    2.52
2048                    2.76
4096                    3.30
8192                    4.02
16384                   5.25
32768                   6.14
65536                   7.57
131072                 10.41
262144                 16.09
524288                 27.39
1048576                63.85
2097152               136.44
4194304               233.50
