
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.39
2                       1.39
4                       1.39
8                       1.39
16                      1.56
32                      1.57
64                      1.61
128                     2.10
256                     2.13
512                     2.36
1024                    2.45
2048                    2.65
4096                    3.16
8192                    3.76
16384                   4.79
32768                   6.11
65536                   7.57
131072                 10.54
262144                 16.42
524288                 28.23
1048576                52.70
2097152               100.71
4194304               195.66
