
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.38
2                       1.37
4                       1.38
8                       1.38
16                      1.57
32                      1.58
64                      1.60
128                     2.10
256                     2.13
512                     2.35
1024                    2.42
2048                    2.63
4096                    3.12
8192                    3.74
16384                   4.76
32768                   6.08
65536                   7.56
131072                 10.33
262144                 15.90
524288                 27.17
1048576                50.48
2097152                95.85
4194304               186.79
