
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.39
2                       1.40
4                       1.41
8                       1.40
16                      1.62
32                      1.63
64                      1.65
128                     2.15
256                     2.18
512                     2.45
1024                    2.52
2048                    2.75
4096                    3.27
8192                    3.88
16384                   5.04
32768                   6.24
65536                   7.68
131072                 10.55
262144                 16.24
524288                 27.50
1048576                50.81
2097152                94.62
4194304               186.24
