
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.37
2                       1.38
4                       1.38
8                       1.38
16                      1.55
32                      1.56
64                      1.58
128                     2.08
256                     2.12
512                     2.34
1024                    2.43
2048                    2.63
4096                    3.13
8192                    3.71
16384                   4.74
32768                   6.04
65536                   7.45
131072                 10.23
262144                 15.89
524288                 27.20
1048576                50.14
2097152                96.72
4194304               186.99
