
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.37
2                       1.36
4                       1.36
8                       1.37
16                      1.56
32                      1.56
64                      1.59
128                     2.09
256                     2.12
512                     2.35
1024                    2.44
2048                    2.63
4096                    3.13
8192                    3.71
16384                   4.74
32768                   6.06
65536                   7.48
131072                 10.28
262144                 15.95
524288                 27.21
1048576                50.34
2097152                96.62
4194304               187.61
