
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.39
2                       1.38
4                       1.38
8                       1.38
16                      1.60
32                      1.61
64                      1.63
128                     2.14
256                     2.16
512                     2.44
1024                    2.51
2048                    2.77
4096                    3.30
8192                    4.01
16384                   5.30
32768                   6.14
65536                   7.58
131072                 10.42
262144                 16.10
524288                 27.33
1048576                50.77
2097152                96.19
4194304               187.37
