
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.39
2                       1.39
4                       1.38
8                       1.38
16                      1.57
32                      1.57
64                      1.61
128                     2.11
256                     2.15
512                     2.37
1024                    2.45
2048                    2.68
4096                    3.22
8192                    3.79
16384                   4.83
32768                   6.11
65536                   7.54
131072                 10.30
262144                 15.95
524288                 27.34
1048576                50.46
2097152                95.85
4194304               186.89
