
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.37
2                       1.36
4                       1.36
8                       1.36
16                      1.56
32                      1.56
64                      1.59
128                     2.10
256                     2.12
512                     2.35
1024                    2.43
2048                    2.63
4096                    3.13
8192                    3.71
16384                   4.74
32768                   6.14
65536                   7.64
131072                 10.57
262144                 16.55
524288                 28.48
1048576                52.30
2097152               100.07
4194304               196.52
