
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.40
2                       1.39
4                       1.39
8                       1.39
16                      1.62
32                      1.63
64                      1.66
128                     2.16
256                     2.20
512                     2.52
1024                    2.58
2048                    2.85
4096                    3.44
8192                    4.16
16384                   5.59
32768                   6.26
65536                   7.77
131072                 10.75
262144                 16.70
524288                 28.66
1048576                52.78
2097152               100.52
4194304               196.88
