
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.40
2                       1.40
4                       1.39
8                       1.39
16                      1.58
32                      1.60
64                      1.62
128                     2.12
256                     2.15
512                     2.40
1024                    2.46
2048                    2.69
4096                    3.21
8192                    3.84
16384                   5.04
32768                   6.30
65536                   7.76
131072                 10.63
262144                 16.33
524288                 27.48
1048576                50.74
2097152                97.83
4194304               239.41
