
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.37
2                       1.37
4                       1.38
8                       1.37
16                      1.56
32                      1.57
64                      1.60
128                     2.11
256                     2.14
512                     2.35
1024                    2.45
2048                    2.63
4096                    3.13
8192                    3.73
16384                   4.78
32768                   6.10
65536                   7.49
131072                 10.28
262144                 15.93
524288                 27.27
1048576                50.61
2097152                95.23
4194304               187.46
