
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.36
2                       1.36
4                       1.37
8                       1.36
16                      1.55
32                      1.56
64                      1.59
128                     2.08
256                     2.12
512                     2.34
1024                    2.43
2048                    2.63
4096                    3.12
8192                    3.72
16384                   4.74
32768                   6.04
65536                   7.48
131072                 10.39
262144                 16.08
524288                 27.48
1048576                50.74
2097152                95.33
4194304               188.02
