
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.38
2                       1.38
4                       1.37
8                       1.37
16                      1.56
32                      1.57
64                      1.61
128                     2.10
256                     2.14
512                     2.37
1024                    2.45
2048                    2.68
4096                    3.22
8192                    3.79
16384                   4.83
32768                   6.08
65536                   7.54
131072                 10.35
262144                 15.99
524288                 27.41
1048576                50.86
2097152                96.58
4194304               187.72
