
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.37
2                       1.37
4                       1.36
8                       1.36
16                      1.55
32                      1.56
64                      1.59
128                     2.09
256                     2.12
512                     2.34
1024                    2.43
2048                    2.63
4096                    3.12
8192                    3.70
16384                   4.72
32768                   6.20
65536                   7.61
131072                 10.40
262144                 16.03
524288                 27.38
1048576                50.66
2097152                96.12
4194304               187.27
