
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.39
2                       1.39
4                       1.39
8                       1.39
16                      1.58
32                      1.58
64                      1.62
128                     2.13
256                     2.15
512                     2.38
1024                    2.47
2048                    2.65
4096                    3.16
8192                    3.77
16384                   4.79
32768                   6.27
65536                   7.73
131072                 10.67
262144                 16.57
524288                 28.38
1048576                52.84
2097152               100.18
4194304               195.94
