
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.37
2                       1.37
4                       1.36
8                       1.36
16                      1.56
32                      1.57
64                      1.60
128                     2.11
256                     2.14
512                     2.36
1024                    2.44
2048                    2.63
4096                    3.14
8192                    3.76
16384                   4.78
32768                   6.19
65536                   7.57
131072                 10.34
262144                 16.00
524288                 27.32
1048576                50.77
2097152                96.07
4194304               187.66
