
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.39
2                       1.39
4                       1.39
8                       1.39
16                      1.61
32                      1.62
64                      1.65
128                     2.15
256                     2.18
512                     2.47
1024                    2.53
2048                    2.80
4096                    3.33
8192                    4.06
16384                   5.23
32768                   6.19
65536                   7.72
131072                 10.68
262144                 16.64
524288                 28.50
1048576                52.90
2097152               101.34
4194304               196.55
