
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.38
2                       1.38
4                       1.38
8                       1.38
16                      1.59
32                      1.60
64                      1.62
128                     2.11
256                     2.14
512                     2.40
1024                    2.47
2048                    2.68
4096                    3.20
8192                    3.82
16384                   4.99
32768                   6.12
65536                   7.52
131072                 10.38
262144                 16.00
524288                 27.23
1048576                50.68
2097152                96.16
4194304               185.59
