
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.39
2                       1.39
4                       1.38
8                       1.38
16                      1.63
32                      1.64
64                      1.66
128                     2.15
256                     2.18
512                     2.50
1024                    2.56
2048                    2.84
4096                    3.41
8192                    4.11
16384                   5.53
32768                   6.19
65536                   7.61
131072                 10.42
262144                 16.05
524288                 27.48
1048576                49.76
2097152                95.17
4194304               187.15
