
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.38
2                       1.37
4                       1.37
8                       1.38
16                      1.58
32                      1.59
64                      1.62
128                     2.11
256                     2.14
512                     2.40
1024                    2.46
2048                    2.69
4096                    3.22
8192                    3.83
16384                   4.96
32768                   6.12
65536                   7.55
131072                 10.39
262144                 16.05
524288                 27.32
1048576                50.67
2097152               110.20
4194304               237.01
