
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.37
2                       1.36
4                       1.37
8                       1.37
16                      1.56
32                      1.57
64                      1.60
128                     2.09
256                     2.12
512                     2.34
1024                    2.41
2048                    2.62
4096                    3.11
8192                    3.69
16384                   4.70
32768                   6.06
65536                   7.48
131072                 10.38
262144                 15.92
524288                 27.39
1048576                50.75
2097152                96.25
4194304               186.03
