
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.40
2                       1.39
4                       1.39
8                       1.39
16                      1.61
32                      1.61
64                      1.65
128                     2.14
256                     2.18
512                     2.47
1024                    2.53
2048                    2.77
4096                    3.31
8192                    4.00
16384                   5.32
32768                   6.14
65536                   7.57
131072                 10.39
262144                 15.98
524288                 27.20
1048576                50.56
2097152                94.46
4194304               187.35
