
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.38
2                       1.37
4                       1.37
8                       1.37
16                      1.55
32                      1.56
64                      1.60
128                     2.10
256                     2.12
512                     2.35
1024                    2.44
2048                    2.63
4096                    3.11
8192                    3.69
16384                   4.72
32768                   6.03
65536                   7.45
131072                 10.25
262144                 15.91
524288                 27.16
1048576                50.20
2097152                96.01
4194304               187.68
