
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.38
2                       1.37
4                       1.38
8                       1.37
16                      1.56
32                      1.56
64                      1.60
128                     2.10
256                     2.13
512                     2.35
1024                    2.43
2048                    2.63
4096                    3.12
8192                    3.71
16384                   4.74
32768                   6.13
65536                   7.53
131072                 10.32
262144                 15.96
524288                 27.35
1048576                50.35
2097152                96.79
4194304               187.66
