
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.38
2                       1.37
4                       1.38
8                       1.38
16                      1.58
32                      1.59
64                      1.63
128                     2.11
256                     2.14
512                     2.40
1024                    2.46
2048                    2.68
4096                    3.20
8192                    3.83
16384                   4.96
32768                   6.12
65536                   7.57
131072                 10.37
262144                 15.95
524288                 27.22
1048576                56.32
2097152               128.87
4194304               233.16
