
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.39
2                       1.39
4                       1.39
8                       1.38
16                      1.60
32                      1.61
64                      1.64
128                     2.13
256                     2.17
512                     2.46
1024                    2.51
2048                    2.76
4096                    3.31
8192                    4.02
16384                   5.24
32768                   6.15
65536                   7.61
131072                 10.42
262144                 16.07
524288                 27.26
1048576                50.74
2097152                95.15
4194304               187.21
