
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.37
2                       1.37
4                       1.37
8                       1.37
16                      1.58
32                      1.59
64                      1.62
128                     2.11
256                     2.15
512                     2.40
1024                    2.47
2048                    2.69
4096                    3.20
8192                    3.83
16384                   5.01
32768                   6.13
65536                   7.53
131072                 10.40
262144                 15.99
524288                 27.42
1048576                50.71
2097152                96.39
4194304               185.56
