
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.38
2                       1.36
4                       1.37
8                       1.37
16                      1.55
32                      1.57
64                      1.59
128                     2.09
256                     2.12
512                     2.34
1024                    2.43
2048                    2.62
4096                    3.12
8192                    3.72
16384                   4.74
32768                   6.25
65536                   7.56
131072                 10.43
262144                 16.03
524288                 27.33
1048576                50.25
2097152                96.60
4194304               187.82
