
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.39
2                       1.39
4                       1.39
8                       1.39
16                      1.56
32                      1.58
64                      1.60
128                     2.10
256                     2.13
512                     2.35
1024                    2.42
2048                    2.62
4096                    3.11
8192                    3.74
16384                   4.75
32768                   6.17
65536                   7.58
131072                 10.40
262144                 16.00
524288                 27.35
1048576                50.20
2097152                96.37
4194304               187.65
