
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.38
2                       1.38
4                       1.38
8                       1.37
16                      1.56
32                      1.57
64                      1.60
128                     2.10
256                     2.14
512                     2.36
1024                    2.45
2048                    2.64
4096                    3.13
8192                    3.73
16384                   4.75
32768                   6.08
65536                   7.51
131072                 10.33
262144                 15.97
524288                 27.31
1048576                50.64
2097152                95.55
4194304               184.26
