
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.37
2                       1.37
4                       1.38
8                       1.37
16                      1.55
32                      1.56
64                      1.60
128                     2.10
256                     2.12
512                     2.35
1024                    2.44
2048                    2.64
4096                    3.13
8192                    3.70
16384                   4.72
32768                   6.15
65536                   7.59
131072                 10.40
262144                 16.09
524288                 27.35
1048576                50.61
2097152                96.99
4194304               187.80
