
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.38
2                       1.37
4                       1.37
8                       1.37
16                      1.56
32                      1.57
64                      1.60
128                     2.10
256                     2.13
512                     2.36
1024                    2.44
2048                    2.64
4096                    3.14
8192                    3.72
16384                   4.77
32768                   6.14
65536                   7.62
131072                 10.58
262144                 16.54
524288                 28.41
1048576                52.25
2097152               101.23
4194304               195.91
