
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.45
2                       1.46
4                       1.45
8                       1.45
16                      1.68
32                      1.69
64                      1.71
128                     2.20
256                     2.24
512                     2.52
1024                    2.59
2048                    2.83
4096                    3.38
8192                    4.05
16384                   5.30
32768                   6.41
65536                   7.83
131072                 11.48
262144                 20.43
524288                 38.44
1048576                74.86
2097152               147.20
4194304               290.85
