
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.39
2                       1.39
4                       1.40
8                       1.40
16                      1.58
32                      1.59
64                      1.62
128                     2.11
256                     2.14
512                     2.36
1024                    2.44
2048                    2.65
4096                    3.16
8192                    3.74
16384                   4.80
32768                   6.17
65536                   7.71
131072                 10.68
262144                 16.69
524288                 28.61
1048576                53.16
2097152               101.33
4194304               196.99
