
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.40
2                       1.40
4                       1.40
8                       1.40
16                      1.63
32                      1.65
64                      1.67
128                     2.17
256                     2.21
512                     2.52
1024                    2.59
2048                    2.86
4096                    3.44
8192                    4.15
16384                   5.57
32768                   6.87
65536                   9.17
131072                 13.70
262144                 22.87
524288                 41.18
1048576                78.25
2097152               151.74
4194304               297.75
