
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.38
2                       1.38
4                       1.38
8                       1.37
16                      1.56
32                      1.56
64                      1.59
128                     2.09
256                     2.12
512                     2.35
1024                    2.43
2048                    2.63
4096                    3.13
8192                    3.71
16384                   4.76
32768                   6.11
65536                   7.61
131072                 10.58
262144                 16.51
524288                 28.35
1048576                52.92
2097152               100.15
4194304               195.65
