
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.39
2                       1.39
4                       1.39
8                       1.39
16                      1.61
32                      1.62
64                      1.65
128                     2.14
256                     2.19
512                     2.47
1024                    2.53
2048                    2.78
4096                    3.32
8192                    4.01
16384                   5.26
32768                   6.13
65536                   7.56
131072                 10.38
262144                 16.05
524288                 27.21
1048576                50.14
2097152                96.43
4194304               186.38
