
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.40
2                       1.40
4                       1.40
8                       1.40
16                      1.57
32                      1.59
64                      1.62
128                     2.11
256                     2.15
512                     2.37
1024                    2.44
2048                    2.65
4096                    3.14
8192                    3.74
16384                   4.81
32768                   6.14
65536                   7.51
131072                 10.33
262144                 15.92
524288                 27.33
1048576                50.81
2097152                95.65
4194304               187.95
