
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.44
2                       1.44
4                       1.44
8                       1.44
16                      1.64
32                      1.65
64                      1.68
128                     2.17
256                     2.20
512                     2.47
1024                    2.54
2048                    2.79
4096                    3.30
8192                    3.90
16384                   5.07
32768                   6.25
65536                   7.67
131072                 10.52
262144                 16.15
524288                 27.34
1048576                50.55
2097152                95.63
4194304               186.51
