
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.37
2                       1.37
4                       1.37
8                       1.37
16                      1.56
32                      1.57
64                      1.60
128                     2.10
256                     2.13
512                     2.35
1024                    2.44
2048                    2.64
4096                    3.13
8192                    3.69
16384                   4.78
32768                   6.04
65536                   7.46
131072                 10.31
262144                 15.93
524288                 27.29
1048576                50.53
2097152                96.76
4194304               187.50
