
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.39
2                       1.39
4                       1.39
8                       1.39
16                      1.61
32                      1.62
64                      1.65
128                     2.15
256                     2.18
512                     2.47
1024                    2.53
2048                    2.79
4096                    3.32
8192                    4.03
16384                   5.32
32768                   6.31
65536                   7.78
131072                 10.59
262144                 16.19
524288                 27.56
1048576                50.77
2097152                97.11
4194304               186.64
