
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.37
2                       1.37
4                       1.37
8                       1.37
16                      1.56
32                      1.57
64                      1.60
128                     2.10
256                     2.13
512                     2.35
1024                    2.44
2048                    2.65
4096                    3.13
8192                    3.74
16384                   4.78
32768                   6.10
65536                   7.49
131072                 10.32
262144                 15.90
524288                 27.21
1048576                50.38
2097152                95.34
4194304               186.93
