
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.40
2                       1.40
4                       1.40
8                       1.39
16                      1.62
32                      1.64
64                      1.67
128                     2.18
256                     2.22
512                     2.53
1024                    2.61
2048                    2.85
4096                    3.44
8192                    4.16
16384                   5.54
32768                   6.19
65536                   7.61
131072                 10.45
262144                 16.10
524288                 27.33
1048576                50.36
2097152                95.65
4194304               186.55
