
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.39
2                       1.39
4                       1.40
8                       1.38
16                      1.58
32                      1.58
64                      1.62
128                     2.12
256                     2.16
512                     2.40
1024                    2.48
2048                    2.70
4096                    3.21
8192                    3.87
16384                   5.00
32768                   6.12
65536                   7.54
131072                 10.43
262144                 16.04
524288                 27.18
1048576                50.70
2097152                96.81
4194304               186.61
