
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.37
2                       1.37
4                       1.37
8                       1.37
16                      1.56
32                      1.57
64                      1.59
128                     2.10
256                     2.13
512                     2.35
1024                    2.44
2048                    2.64
4096                    3.12
8192                    3.72
16384                   4.81
32768                   6.09
65536                   7.48
131072                 10.34
262144                 15.89
524288                 27.22
1048576                50.21
2097152                96.53
4194304               187.60
