
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.38
2                       1.38
4                       1.37
8                       1.38
16                      1.58
32                      1.59
64                      1.63
128                     2.11
256                     2.14
512                     2.40
1024                    2.47
2048                    2.69
4096                    3.20
8192                    3.82
16384                   4.96
32768                   6.08
65536                   7.54
131072                 10.40
262144                 15.98
524288                 27.25
1048576                50.97
2097152               123.63
4194304               234.23
