
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.37
2                       1.37
4                       1.37
8                       1.37
16                      1.57
32                      1.57
64                      1.60
128                     2.10
256                     2.14
512                     2.36
1024                    2.44
2048                    2.67
4096                    3.22
8192                    3.79
16384                   4.84
32768                   6.15
65536                   7.64
131072                 10.59
262144                 16.51
524288                 28.36
1048576                52.75
2097152                99.55
4194304               195.88
