
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.37
2                       1.36
4                       1.36
8                       1.37
16                      1.56
32                      1.58
64                      1.60
128                     2.10
256                     2.14
512                     2.36
1024                    2.44
2048                    2.64
4096                    3.13
8192                    3.70
16384                   4.75
32768                   6.10
65536                   7.51
131072                 10.31
262144                 15.93
524288                 27.21
1048576                49.99
2097152                96.14
4194304               186.07
