
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.38
2                       1.37
4                       1.37
8                       1.37
16                      1.56
32                      1.57
64                      1.59
128                     2.09
256                     2.13
512                     2.35
1024                    2.41
2048                    2.62
4096                    3.12
8192                    3.72
16384                   4.77
32768                   6.07
65536                   7.50
131072                 10.31
262144                 15.94
524288                 27.20
1048576                50.47
2097152                95.62
4194304               187.48
