
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.38
2                       1.38
4                       1.38
8                       1.38
16                      1.57
32                      1.58
64                      1.61
128                     2.10
256                     2.14
512                     2.36
1024                    2.42
2048                    2.62
4096                    3.13
8192                    3.72
16384                   4.76
32768                   6.08
65536                   7.49
131072                 10.30
262144                 15.89
524288                 27.22
1048576                50.51
2097152                96.13
4194304               187.46
