
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.37
2                       1.37
4                       1.37
8                       1.37
16                      1.57
32                      1.58
64                      1.61
128                     2.09
256                     2.12
512                     2.34
1024                    2.41
2048                    2.61
4096                    3.09
8192                    3.67
16384                   4.73
32768                   6.08
65536                   7.48
131072                 10.34
262144                 15.94
524288                 27.09
1048576                50.38
2097152                99.39
4194304               238.60
